MILISEGUNDOS,usuario1,bombillo1
1000ms,Afuera,offState
2000ms,Afuera,offState
3000ms,Afuera,offState
4000ms,Afuera,offState
5000ms,Piso1-Sala,offState
6000ms,Piso1-Sala,offState
7000ms,Piso1-Sala,offState
8000ms,Piso1-Sala,offState
9000ms,Piso1-Sala,offState
10000ms,Piso1-Sala,offState
11000ms,Piso1-Sala,offState
12000ms,Piso1-Sala,offState
13000ms,Piso1-Sala,offState
14000ms,Piso1-Sala,offState
15000ms,Piso2-Habitacion1,offState
16000ms,Piso2-Habitacion1,offState
17000ms,Piso2-Habitacion1,offState
18000ms,Piso2-Habitacion1,offState
19000ms,Piso2-Bano,offState
20000ms,Piso2-Bano,offState
21000ms,Piso2-Bano,offState
22000ms,Piso2-Bano,offState
23000ms,Piso2-Habitacion1,offState
24000ms,Piso2-Habitacion1,offState
25000ms,Piso2-Habitacion1,offState
26000ms,Piso2-Habitacion1,offState
27000ms,Piso2-Estudio,offState
28000ms,Piso2-Estudio,offState
29000ms,Piso2-Estudio,offState
30000ms,Piso2-Estudio,offState
31000ms,Piso2-Estudio,offState
32000ms,Piso2-Estudio,offState
33000ms,Piso2-Estudio,offState
34000ms,Piso2-Estudio,offState
35000ms,Piso2-Habitacion1,offState
36000ms,Piso2-Habitacion1,offState
37000ms,Piso2-Habitacion1,offState
38000ms,Piso2-Habitacion1,offState
39000ms,Piso2-Habitacion1,offState
40000ms,Piso3-Habitacion2,offState
41000ms,Piso3-Habitacion2,offState
42000ms,Piso3-Habitacion2,offState
43000ms,Piso3-Habitacion2,offState
44000ms,Piso3-Habitacion2,offState
45000ms,Piso3-Habitacion2,offState
46000ms,Piso3-Habitacion2,offState
47000ms,Piso3-Habitacion2,offState
48000ms,Piso3-Habitacion2,offState
49000ms,Piso3-Habitacion2,offState
50000ms,Piso3-Habitacion2,offState
51000ms,Piso3-Habitacion2,offState
52000ms,Piso3-Habitacion2,offState
53000ms,Piso3-Habitacion2,offState
54000ms,Piso3-Habitacion2,offState
55000ms,Piso3-Patio,offState
56000ms,Piso3-Patio,offState
57000ms,Piso3-Patio,offState
58000ms,Piso3-Patio,offState
59000ms,Piso3-Patio,offState
60000ms,Piso3-Patio,offState
61000ms,Piso3-Patio,offState
62000ms,Piso3-Patio,offState
63000ms,Piso3-Patio,offState
64000ms,Piso3-Patio,offState
65000ms,Piso3-Habitacion2,offState
66000ms,Piso3-Habitacion2,offState
67000ms,Piso3-Habitacion2,offState
68000ms,Piso2-Habitacion1,offState
69000ms,Piso2-Habitacion1,offState
70000ms,Piso2-Habitacion1,offState
71000ms,Piso1-Sala,offState
72000ms,Piso1-Sala,offState
73000ms,Piso1-Comedor,offState
74000ms,Piso1-Comedor,offState
75000ms,Piso1-Comedor,offState
76000ms,Piso1-Comedor,offState
77000ms,Piso1-Comedor,offState
78000ms,Piso1-Sala,offState
79000ms,Piso1-Cocina,offState
80000ms,Piso1-Cocina,offState
81000ms,Piso1-Cocina,offState
82000ms,Piso1-Cocina,onState
83000ms,Piso1-Cocina,onState
84000ms,Piso1-Cocina,onState
85000ms,Piso1-Cocina,onState
86000ms,Piso1-Cocina,onState
87000ms,Piso1-Cocina,onState
88000ms,Piso1-Cocina,onState
89000ms,Piso1-Cocina,onState
90000ms,Piso1-Cocina,onState
91000ms,Piso1-Cocina,onState
92000ms,Piso1-Cocina,onState
93000ms,Piso1-Cocina,onState
94000ms,Piso1-Cocina,onState
95000ms,Piso1-Cocina,onState
96000ms,Piso1-Cocina,onState
97000ms,Piso1-Cocina,onState
98000ms,Piso1-Cocina,onState
99000ms,Piso1-Cocina,onState
100000ms,Piso1-Cocina,onState
101000ms,Piso1-Comedor,onState
102000ms,Piso1-Comedor,onState
103000ms,Piso1-Comedor,onState
104000ms,Piso1-Comedor,onState
105000ms,Piso1-Comedor,onState
106000ms,Piso1-Comedor,onState
107000ms,Piso1-Sala,onState
108000ms,Piso1-Sala,onState
109000ms,Piso1-Sala,onState
110000ms,Afuera,onState
111000ms,Afuera,onState
112000ms,Afuera,onState
113000ms,Afuera,onState
114000ms,Afuera,onState
115000ms,Afuera,onState
116000ms,Afuera,onState
117000ms,Afuera,onState
118000ms,Afuera,onState
119000ms,Afuera,onState
120000ms,Afuera,onState
121000ms,Afuera,onState
122000ms,Afuera,onState
123000ms,Afuera,onState
124000ms,Afuera,onState
125000ms,Afuera,onState
126000ms,Afuera,onState
127000ms,Afuera,onState
128000ms,Afuera,onState
129000ms,Afuera,onState
130000ms,Afuera,onState
131000ms,Afuera,onState
132000ms,Afuera,onState
133000ms,Afuera,onState
134000ms,Afuera,onState
135000ms,Afuera,onState
136000ms,Afuera,onState
137000ms,Afuera,onState
138000ms,Afuera,onState
139000ms,Afuera,onState
140000ms,Afuera,onState
141000ms,Afuera,onState
142000ms,Afuera,onState
143000ms,Afuera,onState
144000ms,Afuera,onState
145000ms,Afuera,onState
146000ms,Afuera,onState
147000ms,Afuera,onState
148000ms,Afuera,onState
149000ms,Afuera,onState
150000ms,Afuera,onState

,bombillo1,TOTAL
Fitness anterior,68.0,68.0
Fitness despues,68.0,68.0
Recomendaciones,No

























































































































































